W	Pred
1.5	164.457
1.6	159.951
1.7	155.997
1.8	152.504
1.9	149.399
2	146.625
2.1	144.134
2.2	141.888
2.3	139.854
2.4	138.006
2.5	136.322
2.6	134.782
2.7	133.37
2.8	132.073
2.9	130.877
3	129.774
3.1	128.753
3.2	127.808
3.3	126.93
3.4	126.114
3.5	125.354
3.6	124.646
3.7	123.986
3.8	123.368
3.9	122.791
4	122.25
4.1	121.743
4.2	121.268
4.3	120.822
4.4	120.403
4.5	120.009
4.6	119.639
4.7	119.291
4.8	118.963
4.9	118.654
5	118.363
5.1	118.089
5.2	117.831
5.3	117.587
5.4	117.358
5.5	117.141
5.6	116.937
5.7	116.744
5.8	116.563
5.9	116.392
6	116.23
6.1	116.078
6.2	115.935
6.3	115.8
6.4	115.672
6.5	115.553
6.6	115.44
6.7	115.334
6.8	115.235
6.9	115.142
7	115.055
7.1	114.973
7.2	114.896
7.3	114.825
7.4	114.758
7.5	114.696
7.6	114.638
7.7	114.584
7.8	114.535
7.9	114.489
8	114.447
8.1	114.408
8.2	114.373
8.3	114.341
8.4	114.312
8.5	114.286
8.6	114.263
8.7	114.242
8.8	114.224
8.9	114.209
9	114.196
9.1	114.185
9.2	114.176
9.3	114.17
9.4	114.165
9.5	114.163
9.6	114.162
9.7	114.164
9.8	114.167
9.9	114.171
10	114.177
10.1	114.185
10.2	114.194
10.3	114.205
10.4	114.217
10.5	114.231
10.6	114.245
10.7	114.261
10.8	114.278
10.9	114.297
11	114.316
11.1	114.337
11.2	114.358
11.3	114.381
11.4	114.404
11.5	114.428
11.6	114.454
11.7	114.48
11.8	114.507
11.9	114.534
12	114.563
12.1	114.592
12.2	114.622
12.3	114.653
12.4	114.684
12.5	114.716
12.6	114.749
12.7	114.782
12.8	114.816
12.9	114.85
13	114.885
13.1	114.92
13.2	114.956
13.3	114.992
13.4	115.029
13.5	115.067
13.6	115.104
13.7	115.143
13.8	115.181
13.9	115.22
14	115.26
14.1	115.299
14.2	115.339
14.3	115.38
14.4	115.421
14.5	115.462
14.6	115.503
14.7	115.545
14.8	115.587
14.9	115.629
15	115.672
15.1	115.714
15.2	115.757
15.3	115.801
15.4	115.844
15.5	115.888
15.6	115.932
15.7	115.976
15.8	116.02
15.9	116.065
16	116.109
16.1	116.154
16.2	116.199
16.3	116.244
16.4	116.29
16.5	116.335
16.6	116.381
16.7	116.427
16.8	116.473
16.9	116.519
17	116.565
17.1	116.611
17.2	116.658
17.3	116.704
17.4	116.751
17.5	116.797
17.6	116.844
17.7	116.891
17.8	116.938
17.9	116.985
18	117.032
18.1	117.079
18.2	117.127
18.3	117.174
18.4	117.221
18.5	117.269
18.6	117.316
18.7	117.364
18.8	117.411
18.9	117.459
19	117.507
19.1	117.554
19.2	117.602
19.3	117.65
19.4	117.698
19.5	117.746
19.6	117.793
19.7	117.841
19.8	117.889
19.9	117.937
20	117.985
20.1	118.033
20.2	118.081
20.3	118.129
20.4	118.177
20.5	118.225
20.6	118.273
20.7	118.321
20.8	118.369
20.9	118.417
21	118.465
21.1	118.513
21.2	118.561
21.3	118.609
21.4	118.657
21.5	118.705
21.6	118.753
21.7	118.801
21.8	118.849
21.9	118.896
