W	Pred
1.5	166.902
1.6	162.174
1.7	158.025
1.8	154.358
1.9	151.098
2	148.184
2.1	145.567
2.2	143.207
2.3	141.069
2.4	139.126
2.5	137.354
2.6	135.734
2.7	134.249
2.8	132.884
2.9	131.626
3	130.464
3.1	129.39
3.2	128.394
3.3	127.47
3.4	126.611
3.5	125.811
3.6	125.065
3.7	124.369
3.8	123.719
3.9	123.11
4	122.541
4.1	122.007
4.2	121.507
4.3	121.037
4.4	120.596
4.5	120.181
4.6	119.792
4.7	119.425
4.8	119.08
4.9	118.755
5	118.449
5.1	118.161
5.2	117.89
5.3	117.634
5.4	117.393
5.5	117.165
5.6	116.951
5.7	116.749
5.8	116.559
5.9	116.379
6	116.211
6.1	116.052
6.2	115.902
6.3	115.761
6.4	115.628
6.5	115.504
6.6	115.387
6.7	115.277
6.8	115.174
6.9	115.078
7	114.987
7.1	114.903
7.2	114.824
7.3	114.751
7.4	114.683
7.5	114.619
7.6	114.561
7.7	114.506
7.8	114.456
7.9	114.411
8	114.369
8.1	114.33
8.2	114.296
8.3	114.264
8.4	114.236
8.5	114.211
8.6	114.19
8.7	114.171
8.8	114.155
8.9	114.141
9	114.13
9.1	114.122
9.2	114.116
9.3	114.112
9.4	114.11
9.5	114.111
9.6	114.113
9.7	114.118
9.8	114.124
9.9	114.132
10	114.142
10.1	114.153
10.2	114.167
10.3	114.181
10.4	114.197
10.5	114.215
10.6	114.234
10.7	114.254
10.8	114.276
10.9	114.299
11	114.323
11.1	114.348
11.2	114.374
11.3	114.402
11.4	114.43
11.5	114.46
11.6	114.49
11.7	114.521
11.8	114.554
11.9	114.587
12	114.621
12.1	114.655
12.2	114.691
12.3	114.727
12.4	114.764
12.5	114.802
12.6	114.841
12.7	114.88
12.8	114.919
12.9	114.96
13	115.001
13.1	115.042
13.2	115.084
13.3	115.127
13.4	115.17
13.5	115.214
13.6	115.258
13.7	115.302
13.8	115.347
13.9	115.393
14	115.439
14.1	115.485
14.2	115.532
14.3	115.579
14.4	115.626
14.5	115.674
14.6	115.722
14.7	115.771
14.8	115.819
14.9	115.868
15	115.918
15.1	115.968
15.2	116.018
15.3	116.068
15.4	116.118
15.5	116.169
15.6	116.22
15.7	116.271
15.8	116.323
15.9	116.374
16	116.426
16.1	116.478
16.2	116.53
16.3	116.583
16.4	116.636
16.5	116.688
16.6	116.741
16.7	116.794
16.8	116.848
16.9	116.901
17	116.955
17.1	117.008
17.2	117.062
17.3	117.116
17.4	117.17
17.5	117.225
17.6	117.279
17.7	117.333
17.8	117.388
17.9	117.442
18	117.497
18.1	117.552
18.2	117.607
18.3	117.662
18.4	117.717
18.5	117.772
18.6	117.827
18.7	117.882
18.8	117.937
18.9	117.993
19	118.048
19.1	118.104
19.2	118.159
19.3	118.215
19.4	118.27
19.5	118.326
19.6	118.382
19.7	118.437
19.8	118.493
19.9	118.549
20	118.605
20.1	118.66
20.2	118.716
20.3	118.772
20.4	118.828
20.5	118.884
20.6	118.94
20.7	118.996
20.8	119.052
20.9	119.108
21	119.163
21.1	119.219
21.2	119.275
21.3	119.331
21.4	119.387
21.5	119.443
21.6	119.499
21.7	119.555
21.8	119.611
21.9	119.667
22	119.723
22.1	119.779
22.2	119.834
22.3	119.89
22.4	119.946
22.5	120.002
22.6	120.058
22.7	120.113
22.8	120.169
22.9	120.225
23	120.281
23.1	120.336
23.2	120.392
23.3	120.447
23.4	120.503
23.5	120.559
23.6	120.614
23.7	120.67
23.8	120.725
23.9	120.78
24	120.836
24.1	120.891
24.2	120.947
24.3	121.002
24.4	121.057
24.5	121.112
24.6	121.167
24.7	121.223
24.8	121.278
24.9	121.333
25	121.388
25.1	121.443
25.2	121.498
25.3	121.553
25.4	121.607
25.5	121.662
25.6	121.717
25.7	121.772
25.8	121.826
25.9	121.881
26	121.936
26.1	121.99
26.2	122.045
26.3	122.099
26.4	122.153
26.5	122.208
26.6	122.262
26.7	122.316
26.8	122.37
26.9	122.424
27	122.479
27.1	122.533
27.2	122.587
27.3	122.64
27.4	122.694
27.5	122.748
27.6	122.802
27.7	122.856
27.8	122.909
27.9	122.963
28	123.016
28.1	123.07
28.2	123.123
28.3	123.177
28.4	123.23
28.5	123.283
28.6	123.337
28.7	123.39
28.8	123.443
28.9	123.496
29	123.549
29.1	123.602
29.2	123.655
29.3	123.708
29.4	123.76
29.5	123.813
29.6	123.866
29.7	123.918
29.8	123.971
29.9	124.023
30	124.076
30.1	124.128
30.2	124.181
30.3	124.233
30.4	124.285
30.5	124.337
30.6	124.389
30.7	124.441
30.8	124.493
30.9	124.545
31	124.597
31.1	124.649
31.2	124.701
31.3	124.752
31.4	124.804
31.5	124.856
31.6	124.907
31.7	124.959
31.8	125.01
31.9	125.061
32	125.113
32.1	125.164
32.2	125.215
32.3	125.266
32.4	125.317
32.5	125.368
32.6	125.419
32.7	125.47
32.8	125.521
32.9	125.571
33	125.622
33.1	125.673
33.2	125.723
33.3	125.774
33.4	125.824
33.5	125.875
33.6	125.925
33.7	125.975
33.8	126.026
33.9	126.076
34	126.126
34.1	126.176
34.2	126.226
34.3	126.276
34.4	126.326
34.5	126.375
34.6	126.425
34.7	126.475
34.8	126.525
34.9	126.574
35	126.624
35.1	126.673
35.2	126.723
35.3	126.772
35.4	126.821
35.5	126.87
35.6	126.92
35.7	126.969
35.8	127.018
35.9	127.067
36	127.116
36.1	127.165
36.2	127.213
36.3	127.262
36.4	127.311
36.5	127.36
36.6	127.408
36.7	127.457
36.8	127.505
36.9	127.554
37	127.602
37.1	127.65
37.2	127.699
37.3	127.747
37.4	127.795
37.5	127.843
37.6	127.891
37.7	127.939
37.8	127.987
37.9	128.035
38	128.083
38.1	128.131
38.2	128.178
38.3	128.226
38.4	128.273
38.5	128.321
38.6	128.369
38.7	128.416
38.8	128.463
38.9	128.511
39	128.558
39.1	128.605
39.2	128.652
39.3	128.699
39.4	128.746
39.5	128.793
39.6	128.84
39.7	128.887
39.8	128.934
39.9	128.981
40	129.028
40.1	129.074
40.2	129.121
40.3	129.167
40.4	129.214
40.5	129.26
40.6	129.307
40.7	129.353
40.8	129.399
40.9	129.446
41	129.492
41.1	129.538
41.2	129.584
41.3	129.63
41.4	129.676
41.5	129.722
41.6	129.768
41.7	129.814
41.8	129.859
41.9	129.905
42	129.951
42.1	129.996
42.2	130.042
42.3	130.087
42.4	130.133
42.5	130.178
42.6	130.224
42.7	130.269
42.8	130.314
42.9	130.359
43	130.404
43.1	130.449
43.2	130.495
43.3	130.54
43.4	130.584
43.5	130.629
43.6	130.674
43.7	130.719
43.8	130.764
43.9	130.808
44	130.853
44.1	130.898
44.2	130.942
44.3	130.987
44.4	131.031
44.5	131.075
44.6	131.12
44.7	131.164
44.8	131.208
44.9	131.253
45	131.297
45.1	131.341
45.2	131.385
45.3	131.429
45.4	131.473
45.5	131.517
45.6	131.56
45.7	131.604
45.8	131.648
45.9	131.692
46	131.735
46.1	131.779
46.2	131.823
46.3	131.866
46.4	131.91
46.5	131.953
46.6	131.996
46.7	132.04
46.8	132.083
46.9	132.126
47	132.169
47.1	132.212
47.2	132.256
47.3	132.299
47.4	132.342
47.5	132.385
47.6	132.427
47.7	132.47
47.8	132.513
47.9	132.556
48	132.599
48.1	132.641
48.2	132.684
48.3	132.726
48.4	132.769
48.5	132.812
48.6	132.854
48.7	132.896
48.8	132.939
48.9	132.981
49	133.023
49.1	133.066
49.2	133.108
49.3	133.15
49.4	133.192
49.5	133.234
49.6	133.276
49.7	133.318
49.8	133.36
49.9	133.402
50	133.443
50.1	133.485
50.2	133.527
50.3	133.569
50.4	133.61
50.5	133.652
50.6	133.693
50.7	133.735
50.8	133.776
50.9	133.818
51	133.859
51.1	133.901
51.2	133.942
51.3	133.983
51.4	134.024
51.5	134.066
51.6	134.107
51.7	134.148
51.8	134.189
51.9	134.23
52	134.271
52.1	134.312
52.2	134.353
52.3	134.393
52.4	134.434
52.5	134.475
52.6	134.516
52.7	134.556
52.8	134.597
52.9	134.638
53	134.678
53.1	134.719
53.2	134.759
53.3	134.799
53.4	134.84
53.5	134.88
53.6	134.92
53.7	134.961
53.8	135.001
53.9	135.041
54	135.081
54.1	135.121
54.2	135.161
54.3	135.201
54.4	135.241
54.5	135.281
54.6	135.321
54.7	135.361
54.8	135.401
54.9	135.441
55	135.48
55.1	135.52
55.2	135.56
55.3	135.599
55.4	135.639
55.5	135.678
55.6	135.718
55.7	135.757
55.8	135.797
55.9	135.836
56	135.876
56.1	135.915
56.2	135.954
56.3	135.993
56.4	136.033
56.5	136.072
56.6	136.111
56.7	136.15
56.8	136.189
56.9	136.228
57	136.267
57.1	136.306
57.2	136.345
57.3	136.384
57.4	136.422
57.5	136.461
57.6	136.5
57.7	136.539
57.8	136.577
57.9	136.616
58	136.655
58.1	136.693
58.2	136.732
58.3	136.77
58.4	136.809
58.5	136.847
58.6	136.885
58.7	136.924
58.8	136.962
58.9	137
59	137.038
59.1	137.077
59.2	137.115
59.3	137.153
59.4	137.191
59.5	137.229
59.6	137.267
59.7	137.305
59.8	137.343
59.9	137.381
60	137.419
60.1	137.457
60.2	137.494
60.3	137.532
60.4	137.57
60.5	137.608
60.6	137.645
60.7	137.683
60.8	137.72
60.9	137.758
61	137.796
61.1	137.833
61.2	137.87
61.3	137.908
61.4	137.945
61.5	137.983
61.6	138.02
61.7	138.057
61.8	138.094
61.9	138.132
62	138.169
62.1	138.206
62.2	138.243
62.3	138.28
62.4	138.317
62.5	138.354
62.6	138.391
62.7	138.428
62.8	138.465
62.9	138.502
63	138.539
63.1	138.576
63.2	138.612
63.3	138.649
63.4	138.686
63.5	138.722
63.6	138.759
