W	Pred
1.5	59.1488
1.6	57.3594
1.7	55.7862
1.8	54.3935
1.9	53.153
2	52.0419
2.1	51.0421
2.2	50.1382
2.3	49.3179
2.4	48.5707
2.5	47.8878
2.6	47.2618
2.7	46.6864
2.8	46.1561
2.9	45.6662
3	45.2126
3.1	44.7918
3.2	44.4007
3.3	44.0366
3.4	43.6969
3.5	43.3797
3.6	43.083
3.7	42.805
3.8	42.5444
3.9	42.2996
4	42.0696
4.1	41.8532
4.2	41.6493
4.3	41.4572
4.4	41.2759
4.5	41.1048
4.6	40.943
4.7	40.7901
4.8	40.6454
4.9	40.5084
5	40.3787
5.1	40.2557
5.2	40.1391
5.3	40.0285
5.4	39.9236
5.5	39.8239
5.6	39.7293
5.7	39.6394
5.8	39.554
5.9	39.4728
6	39.3956
6.1	39.3223
6.2	39.2525
6.3	39.1861
6.4	39.123
6.5	39.063
6.6	39.0059
6.7	38.9516
6.8	38.9
6.9	38.8508
7	38.8041
7.1	38.7597
7.2	38.7175
7.3	38.6774
7.4	38.6393
7.5	38.6031
7.6	38.5688
7.7	38.5362
7.8	38.5052
7.9	38.4759
8	38.4481
8.1	38.4218
8.2	38.3969
8.3	38.3734
8.4	38.3511
8.5	38.3301
8.6	38.3104
8.7	38.2917
8.8	38.2742
8.9	38.2577
9	38.2423
9.1	38.2279
9.2	38.2144
9.3	38.2018
9.4	38.1901
9.5	38.1792
9.6	38.1692
9.7	38.1599
9.8	38.1514
9.9	38.1436
10	38.1366
10.1	38.1302
10.2	38.1245
10.3	38.1194
10.4	38.1149
10.5	38.111
10.6	38.1077
10.7	38.1049
10.8	38.1026
10.9	38.1009
11	38.0997
11.1	38.0989
11.2	38.0987
11.3	38.0988
11.4	38.0994
11.5	38.1005
11.6	38.1019
11.7	38.1037
11.8	38.1059
11.9	38.1085
12	38.1114
12.1	38.1147
12.2	38.1183
12.3	38.1222
12.4	38.1265
12.5	38.1311
12.6	38.1359
12.7	38.141
12.8	38.1465
12.9	38.1521
13	38.1581
13.1	38.1643
13.2	38.1707
13.3	38.1774
13.4	38.1843
13.5	38.1914
13.6	38.1988
13.7	38.2063
13.8	38.2141
13.9	38.2221
14	38.2302
14.1	38.2385
14.2	38.2471
14.3	38.2557
14.4	38.2646
14.5	38.2736
14.6	38.2828
14.7	38.2922
14.8	38.3016
14.9	38.3113
15	38.3211
15.1	38.331
15.2	38.341
15.3	38.3512
15.4	38.3615
15.5	38.3719
15.6	38.3825
15.7	38.3931
15.8	38.4039
15.9	38.4148
16	38.4258
16.1	38.4369
16.2	38.4481
16.3	38.4593
16.4	38.4707
16.5	38.4822
16.6	38.4937
16.7	38.5054
16.8	38.5171
16.9	38.5289
17	38.5408
17.1	38.5527
17.2	38.5648
17.3	38.5769
17.4	38.589
17.5	38.6013
17.6	38.6136
17.7	38.6259
17.8	38.6384
17.9	38.6508
18	38.6634
18.1	38.676
18.2	38.6886
18.3	38.7013
18.4	38.7141
18.5	38.7269
18.6	38.7397
18.7	38.7526
18.8	38.7655
18.9	38.7785
19	38.7915
19.1	38.8046
19.2	38.8177
19.3	38.8308
19.4	38.844
19.5	38.8572
19.6	38.8704
19.7	38.8837
19.8	38.897
19.9	38.9103
20	38.9237
20.1	38.9371
20.2	38.9505
20.3	38.9639
20.4	38.9774
20.5	38.9909
20.6	39.0044
20.7	39.0179
20.8	39.0314
20.9	39.045
21	39.0586
21.1	39.0722
21.2	39.0859
21.3	39.0995
21.4	39.1132
21.5	39.1268
21.6	39.1405
21.7	39.1542
21.8	39.168
21.9	39.1817
22	39.1954
22.1	39.2092
22.2	39.223
22.3	39.2367
22.4	39.2505
22.5	39.2643
22.6	39.2781
22.7	39.2919
22.8	39.3057
22.9	39.3196
23	39.3334
23.1	39.3472
23.2	39.3611
23.3	39.3749
23.4	39.3888
23.5	39.4026
23.6	39.4165
23.7	39.4303
23.8	39.4442
23.9	39.4581
24	39.4719
24.1	39.4858
24.2	39.4997
24.3	39.5135
24.4	39.5274
24.5	39.5413
24.6	39.5551
24.7	39.569
24.8	39.5828
24.9	39.5967
25	39.6106
25.1	39.6244
25.2	39.6383
25.3	39.6521
25.4	39.666
25.5	39.6798
25.6	39.6937
25.7	39.7075
25.8	39.7213
25.9	39.7352
26	39.749
26.1	39.7628
26.2	39.7766
26.3	39.7904
26.4	39.8042
26.5	39.818
26.6	39.8318
26.7	39.8456
26.8	39.8594
26.9	39.8731
27	39.8869
27.1	39.9006
27.2	39.9144
27.3	39.9281
27.4	39.9418
27.5	39.9556
27.6	39.9693
27.7	39.983
27.8	39.9967
27.9	40.0104
28	40.024
28.1	40.0377
28.2	40.0514
28.3	40.065
28.4	40.0787
28.5	40.0923
28.6	40.1059
28.7	40.1195
28.8	40.1331
28.9	40.1467
29	40.1603
29.1	40.1739
29.2	40.1874
29.3	40.201
29.4	40.2145
29.5	40.228
29.6	40.2415
29.7	40.255
29.8	40.2685
29.9	40.282
30	40.2955
30.1	40.309
30.2	40.3224
30.3	40.3358
30.4	40.3493
30.5	40.3627
30.6	40.3761
30.7	40.3895
30.8	40.4028
30.9	40.4162
31	40.4295
31.1	40.4429
31.2	40.4562
31.3	40.4695
31.4	40.4828
31.5	40.4961
31.6	40.5094
31.7	40.5226
31.8	40.5359
31.9	40.5491
32	40.5624
32.1	40.5756
32.2	40.5888
32.3	40.6019
32.4	40.6151
32.5	40.6283
32.6	40.6414
32.7	40.6546
32.8	40.6677
32.9	40.6808
33	40.6939
33.1	40.707
33.2	40.72
33.3	40.7331
33.4	40.7461
33.5	40.7591
33.6	40.7721
33.7	40.7851
33.8	40.7981
33.9	40.8111
34	40.8241
34.1	40.837
34.2	40.8499
34.3	40.8628
34.4	40.8757
34.5	40.8886
34.6	40.9015
34.7	40.9144
34.8	40.9272
34.9	40.94
35	40.9529
35.1	40.9657
35.2	40.9785
35.3	40.9912
35.4	41.004
35.5	41.0167
35.6	41.0295
35.7	41.0422
35.8	41.0549
35.9	41.0676
36	41.0803
36.1	41.0929
36.2	41.1056
36.3	41.1182
36.4	41.1309
36.5	41.1435
36.6	41.1561
36.7	41.1686
36.8	41.1812
36.9	41.1938
37	41.2063
37.1	41.2188
37.2	41.2313
37.3	41.2438
37.4	41.2563
37.5	41.2688
37.6	41.2812
37.7	41.2937
37.8	41.3061
37.9	41.3185
38	41.3309
38.1	41.3433
38.2	41.3556
38.3	41.368
38.4	41.3803
38.5	41.3927
38.6	41.405
38.7	41.4173
38.8	41.4296
38.9	41.4418
39	41.4541
39.1	41.4663
39.2	41.4786
39.3	41.4908
39.4	41.503
39.5	41.5152
39.6	41.5273
39.7	41.5395
39.8	41.5516
39.9	41.5638
40	41.5759
40.1	41.588
40.2	41.6001
40.3	41.6121
40.4	41.6242
40.5	41.6363
40.6	41.6483
40.7	41.6603
40.8	41.6723
40.9	41.6843
41	41.6963
41.1	41.7082
41.2	41.7202
41.3	41.7321
41.4	41.7441
41.5	41.756
41.6	41.7679
41.7	41.7797
41.8	41.7916
41.9	41.8035
42	41.8153
42.1	41.8271
42.2	41.8389
42.3	41.8507
42.4	41.8625
42.5	41.8743
42.6	41.8861
42.7	41.8978
42.8	41.9095
42.9	41.9212
43	41.933
43.1	41.9446
43.2	41.9563
43.3	41.968
43.4	41.9796
43.5	41.9913
43.6	42.0029
43.7	42.0145
43.8	42.0261
43.9	42.0377
44	42.0493
44.1	42.0608
44.2	42.0724
44.3	42.0839
44.4	42.0954
44.5	42.1069
44.6	42.1184
44.7	42.1299
44.8	42.1413
44.9	42.1528
45	42.1642
45.1	42.1756
45.2	42.1871
45.3	42.1985
45.4	42.2098
45.5	42.2212
45.6	42.2326
45.7	42.2439
45.8	42.2553
45.9	42.2666
46	42.2779
46.1	42.2892
46.2	42.3005
46.3	42.3117
46.4	42.323
46.5	42.3342
46.6	42.3455
46.7	42.3567
46.8	42.3679
46.9	42.3791
47	42.3903
47.1	42.4014
47.2	42.4126
47.3	42.4237
47.4	42.4348
47.5	42.446
47.6	42.4571
47.7	42.4682
47.8	42.4792
47.9	42.4903
48	42.5014
48.1	42.5124
48.2	42.5234
48.3	42.5344
48.4	42.5454
48.5	42.5564
48.6	42.5674
48.7	42.5784
48.8	42.5893
48.9	42.6003
49	42.6112
49.1	42.6221
49.2	42.633
49.3	42.6439
