W	Pred
1.5	781.667
1.6	746.494
1.7	715.404
1.8	687.732
1.9	662.952
2	640.637
2.1	620.445
2.2	602.09
2.3	585.339
2.4	569.995
2.5	555.892
2.6	542.89
2.7	530.869
2.8	519.725
2.9	509.37
3	499.726
3.1	490.725
3.2	482.308
3.3	474.422
3.4	467.022
3.5	460.067
3.6	453.519
3.7	447.346
3.8	441.519
3.9	436.012
4	430.8
4.1	425.863
4.2	421.182
4.3	416.737
4.4	412.514
4.5	408.498
4.6	404.675
4.7	401.033
4.8	397.561
4.9	394.249
5	391.086
5.1	388.065
5.2	385.176
5.3	382.413
5.4	379.769
5.5	377.237
5.6	374.811
5.7	372.485
5.8	370.255
5.9	368.115
6	366.061
6.1	364.088
6.2	362.194
6.3	360.373
6.4	358.623
6.5	356.94
6.6	355.321
6.7	353.763
6.8	352.264
6.9	350.82
7	349.43
7.1	348.092
7.2	346.802
7.3	345.56
7.4	344.362
7.5	343.208
7.6	342.095
7.7	341.022
7.8	339.987
7.9	338.989
8	338.027
8.1	337.099
8.2	336.203
8.3	335.339
8.4	334.505
8.5	333.701
8.6	332.925
8.7	332.176
8.8	331.454
8.9	330.756
9	330.084
9.1	329.435
9.2	328.809
9.3	328.205
9.4	327.623
9.5	327.061
9.6	326.519
9.7	325.997
9.8	325.493
9.9	325.007
10	324.54
10.1	324.089
10.2	323.655
10.3	323.236
10.4	322.834
10.5	322.446
10.6	322.073
10.7	321.714
10.8	321.369
10.9	321.038
11	320.719
11.1	320.413
11.2	320.12
11.3	319.838
11.4	319.568
11.5	319.309
11.6	319.061
11.7	318.824
11.8	318.597
11.9	318.381
12	318.174
12.1	317.976
12.2	317.788
12.3	317.61
12.4	317.44
12.5	317.278
12.6	317.125
12.7	316.98
12.8	316.844
12.9	316.714
13	316.593
13.1	316.479
13.2	316.372
13.3	316.272
13.4	316.179
13.5	316.093
13.6	316.013
13.7	315.94
13.8	315.873
13.9	315.812
14	315.757
14.1	315.708
14.2	315.664
14.3	315.626
14.4	315.593
14.5	315.566
14.6	315.544
14.7	315.527
14.8	315.514
14.9	315.507
15	315.504
15.1	315.506
15.2	315.513
15.3	315.524
15.4	315.539
15.5	315.559
15.6	315.582
15.7	315.61
15.8	315.641
15.9	315.677
16	315.716
16.1	315.759
16.2	315.806
16.3	315.856
16.4	315.91
16.5	315.967
16.6	316.027
16.7	316.091
16.8	316.158
16.9	316.228
17	316.301
17.1	316.377
17.2	316.457
17.3	316.539
17.4	316.623
17.5	316.711
17.6	316.802
17.7	316.895
17.8	316.99
17.9	317.089
18	317.189
18.1	317.293
18.2	317.398
18.3	317.506
18.4	317.617
18.5	317.729
18.6	317.844
18.7	317.962
18.8	318.081
18.9	318.202
19	318.326
19.1	318.451
19.2	318.579
19.3	318.708
19.4	318.84
19.5	318.973
19.6	319.108
19.7	319.245
19.8	319.384
19.9	319.525
20	319.667
20.1	319.811
20.2	319.957
20.3	320.104
20.4	320.253
20.5	320.403
20.6	320.555
20.7	320.709
20.8	320.864
20.9	321.021
21	321.178
21.1	321.338
21.2	321.499
21.3	321.661
21.4	321.824
21.5	321.989
21.6	322.155
21.7	322.322
21.8	322.491
21.9	322.661
22	322.832
22.1	323.004
22.2	323.177
22.3	323.352
22.4	323.528
22.5	323.704
22.6	323.882
22.7	324.061
22.8	324.241
22.9	324.422
23	324.604
23.1	324.787
23.2	324.971
23.3	325.156
23.4	325.342
23.5	325.529
23.6	325.717
23.7	325.905
23.8	326.095
23.9	326.285
24	326.476
24.1	326.669
24.2	326.861
24.3	327.055
24.4	327.25
24.5	327.445
24.6	327.641
24.7	327.838
24.8	328.036
24.9	328.234
25	328.433
25.1	328.633
25.2	328.833
25.3	329.035
25.4	329.236
25.5	329.439
25.6	329.642
25.7	329.846
25.8	330.05
25.9	330.256
26	330.461
26.1	330.668
26.2	330.874
26.3	331.082
26.4	331.29
26.5	331.499
26.6	331.708
26.7	331.917
26.8	332.128
26.9	332.338
27	332.55
27.1	332.762
27.2	332.974
27.3	333.187
27.4	333.4
27.5	333.614
27.6	333.828
