W	Pred
1.5	462.757
1.6	451.305
1.7	441.281
1.8	432.448
1.9	424.618
2	417.64
2.1	411.392
2.2	405.772
2.3	400.7
2.4	396.105
2.5	391.929
2.6	388.123
2.7	384.646
2.8	381.46
2.9	378.537
3	375.848
3.1	373.37
3.2	371.083
3.3	368.969
3.4	367.013
3.5	365.199
3.6	363.516
3.7	361.953
3.8	360.499
3.9	359.147
4	357.887
4.1	356.714
4.2	355.619
4.3	354.598
4.4	353.645
4.5	352.755
4.6	351.924
4.7	351.148
4.8	350.423
4.9	349.746
5	349.113
5.1	348.522
5.2	347.97
5.3	347.455
5.4	346.975
5.5	346.527
5.6	346.109
5.7	345.72
5.8	345.358
5.9	345.022
6	344.709
6.1	344.42
6.2	344.152
6.3	343.904
6.4	343.676
6.5	343.465
6.6	343.273
6.7	343.096
6.8	342.935
6.9	342.789
7	342.657
7.1	342.538
7.2	342.432
7.3	342.338
7.4	342.256
7.5	342.184
7.6	342.123
7.7	342.072
7.8	342.031
7.9	341.998
8	341.974
8.1	341.959
8.2	341.951
8.3	341.951
8.4	341.958
8.5	341.972
8.6	341.992
8.7	342.019
8.8	342.051
8.9	342.09
9	342.134
9.1	342.183
9.2	342.237
9.3	342.297
9.4	342.36
9.5	342.429
9.6	342.501
9.7	342.578
9.8	342.658
9.9	342.742
10	342.83
10.1	342.922
10.2	343.016
10.3	343.114
10.4	343.215
10.5	343.319
10.6	343.425
10.7	343.534
10.8	343.646
10.9	343.761
11	343.877
11.1	343.996
11.2	344.118
11.3	344.241
11.4	344.366
11.5	344.494
11.6	344.623
11.7	344.754
11.8	344.886
11.9	345.021
12	345.157
12.1	345.294
12.2	345.433
12.3	345.573
12.4	345.715
12.5	345.858
12.6	346.002
12.7	346.147
12.8	346.294
12.9	346.441
13	346.59
13.1	346.74
13.2	346.89
13.3	347.042
13.4	347.194
13.5	347.347
13.6	347.501
13.7	347.656
13.8	347.812
13.9	347.968
14	348.125
14.1	348.282
14.2	348.44
14.3	348.599
14.4	348.758
14.5	348.918
14.6	349.078
14.7	349.239
14.8	349.4
14.9	349.562
15	349.724
15.1	349.887
15.2	350.05
15.3	350.213
15.4	350.376
15.5	350.54
15.6	350.704
15.7	350.869
15.8	351.033
15.9	351.198
16	351.363
16.1	351.529
16.2	351.694
16.3	351.86
16.4	352.026
16.5	352.192
16.6	352.358
16.7	352.524
16.8	352.69
16.9	352.857
17	353.023
17.1	353.19
17.2	353.357
17.3	353.523
17.4	353.69
17.5	353.857
17.6	354.024
17.7	354.191
