W	Pred
1.5	781.651
1.6	746.479
1.7	715.391
1.8	687.721
1.9	662.941
2	640.628
2.1	620.436
2.2	602.082
2.3	585.332
2.4	569.988
2.5	555.886
2.6	542.884
2.7	530.864
2.8	519.721
2.9	509.366
3	499.722
3.1	490.721
3.2	482.304
3.3	474.419
3.4	467.019
3.5	460.064
3.6	453.516
3.7	447.343
3.8	441.517
3.9	436.009
4	430.798
4.1	425.861
4.2	421.18
4.3	416.736
4.4	412.513
4.5	408.497
4.6	404.674
4.7	401.032
4.8	397.56
4.9	394.248
5	391.085
5.1	388.064
5.2	385.175
5.3	382.413
5.4	379.768
5.5	377.236
5.6	374.81
5.7	372.484
5.8	370.254
5.9	368.114
6	366.06
6.1	364.088
6.2	362.193
6.3	360.373
6.4	358.622
6.5	356.939
6.6	355.32
6.7	353.763
6.8	352.263
6.9	350.82
7	349.43
7.1	348.092
7.2	346.802
7.3	345.559
7.4	344.362
7.5	343.208
7.6	342.095
7.7	341.022
7.8	339.987
7.9	338.989
8	338.027
8.1	337.098
8.2	336.203
8.3	335.339
8.4	334.505
8.5	333.701
8.6	332.925
8.7	332.176
8.8	331.453
8.9	330.756
9	330.084
9.1	329.435
9.2	328.809
9.3	328.205
9.4	327.623
9.5	327.061
9.6	326.519
9.7	325.997
9.8	325.493
9.9	325.007
10	324.54
10.1	324.089
10.2	323.655
10.3	323.236
10.4	322.834
10.5	322.446
10.6	322.073
10.7	321.714
10.8	321.369
10.9	321.038
11	320.719
11.1	320.413
11.2	320.12
11.3	319.838
11.4	319.568
11.5	319.309
11.6	319.061
11.7	318.824
11.8	318.597
11.9	318.381
12	318.174
12.1	317.976
12.2	317.788
12.3	317.61
12.4	317.44
12.5	317.278
12.6	317.125
12.7	316.98
12.8	316.844
12.9	316.714
13	316.593
13.1	316.479
13.2	316.372
13.3	316.272
13.4	316.179
13.5	316.093
13.6	316.013
13.7	315.94
13.8	315.873
13.9	315.812
14	315.757
14.1	315.708
14.2	315.664
14.3	315.626
14.4	315.593
14.5	315.566
14.6	315.544
14.7	315.527
14.8	315.514
14.9	315.507
15	315.504
15.1	315.506
15.2	315.513
15.3	315.524
15.4	315.539
15.5	315.559
15.6	315.582
15.7	315.61
15.8	315.641
15.9	315.677
16	315.716
16.1	315.759
16.2	315.806
16.3	315.856
16.4	315.91
16.5	315.967
16.6	316.027
16.7	316.091
16.8	316.158
16.9	316.228
17	316.301
17.1	316.377
17.2	316.456
17.3	316.538
17.4	316.623
17.5	316.711
17.6	316.801
17.7	316.895
17.8	316.99
17.9	317.088
18	317.189
18.1	317.293
18.2	317.398
18.3	317.506
18.4	317.617
18.5	317.729
18.6	317.844
18.7	317.961
18.8	318.081
18.9	318.202
19	318.326
19.1	318.451
19.2	318.579
19.3	318.708
19.4	318.84
19.5	318.973
19.6	319.108
19.7	319.245
19.8	319.384
19.9	319.525
20	319.667
20.1	319.811
20.2	319.957
20.3	320.104
20.4	320.253
20.5	320.403
20.6	320.555
20.7	320.709
20.8	320.864
20.9	321.02
21	321.178
21.1	321.338
21.2	321.498
21.3	321.661
21.4	321.824
21.5	321.989
21.6	322.155
21.7	322.322
21.8	322.491
21.9	322.661
22	322.832
22.1	323.004
22.2	323.177
22.3	323.352
22.4	323.527
22.5	323.704
22.6	323.882
22.7	324.061
22.8	324.241
22.9	324.422
23	324.604
23.1	324.787
23.2	324.971
23.3	325.156
23.4	325.342
23.5	325.529
23.6	325.716
23.7	325.905
23.8	326.095
23.9	326.285
24	326.476
24.1	326.668
24.2	326.861
24.3	327.055
24.4	327.25
24.5	327.445
24.6	327.641
24.7	327.838
24.8	328.035
24.9	328.234
25	328.433
25.1	328.633
25.2	328.833
25.3	329.034
25.4	329.236
25.5	329.439
25.6	329.642
25.7	329.846
25.8	330.05
25.9	330.255
26	330.461
26.1	330.667
26.2	330.874
26.3	331.082
26.4	331.29
26.5	331.498
26.6	331.707
26.7	331.917
26.8	332.127
26.9	332.338
27	332.549
27.1	332.761
27.2	332.974
27.3	333.186
27.4	333.4
27.5	333.613
27.6	333.828
27.7	334.042
27.8	334.257
27.9	334.473
28	334.689
28.1	334.905
28.2	335.122
28.3	335.34
28.4	335.557
28.5	335.776
28.6	335.994
28.7	336.213
28.8	336.432
28.9	336.652
29	336.872
29.1	337.092
29.2	337.313
29.3	337.534
29.4	337.756
29.5	337.977
29.6	338.2
29.7	338.422
29.8	338.645
29.9	338.868
30	339.091
30.1	339.315
30.2	339.539
30.3	339.764
30.4	339.988
30.5	340.213
30.6	340.438
30.7	340.664
30.8	340.89
30.9	341.116
31	341.342
31.1	341.568
31.2	341.795
31.3	342.022
31.4	342.25
31.5	342.477
31.6	342.705
31.7	342.933
31.8	343.161
31.9	343.39
32	343.618
32.1	343.847
32.2	344.076
32.3	344.306
32.4	344.535
32.5	344.765
32.6	344.995
32.7	345.225
32.8	345.455
32.9	345.686
33	345.916
33.1	346.147
33.2	346.378
33.3	346.61
33.4	346.841
33.5	347.073
33.6	347.304
33.7	347.536
33.8	347.768
33.9	348
34	348.233
34.1	348.465
34.2	348.698
34.3	348.931
34.4	349.164
34.5	349.397
34.6	349.63
34.7	349.863
34.8	350.097
34.9	350.33
35	350.564
35.1	350.798
35.2	351.032
35.3	351.266
35.4	351.5
35.5	351.734
35.6	351.969
35.7	352.203
35.8	352.438
35.9	352.673
36	352.907
36.1	353.142
36.2	353.377
36.3	353.613
36.4	353.848
36.5	354.083
36.6	354.318
36.7	354.554
36.8	354.789
36.9	355.025
37	355.261
37.1	355.497
37.2	355.732
37.3	355.968
37.4	356.204
37.5	356.44
37.6	356.677
37.7	356.913
37.8	357.149
37.9	357.385
38	357.622
38.1	357.858
38.2	358.095
38.3	358.331
38.4	358.568
38.5	358.805
38.6	359.041
38.7	359.278
38.8	359.515
38.9	359.752
39	359.989
39.1	360.226
39.2	360.463
39.3	360.7
39.4	360.937
39.5	361.174
39.6	361.411
39.7	361.648
39.8	361.885
39.9	362.122
40	362.36
40.1	362.597
40.2	362.834
40.3	363.072
40.4	363.309
40.5	363.546
40.6	363.784
40.7	364.021
40.8	364.259
40.9	364.496
41	364.734
41.1	364.971
41.2	365.209
41.3	365.446
41.4	365.684
41.5	365.921
41.6	366.159
41.7	366.397
41.8	366.634
41.9	366.872
42	367.109
42.1	367.347
42.2	367.585
42.3	367.822
42.4	368.06
42.5	368.298
42.6	368.535
42.7	368.773
42.8	369.01
42.9	369.248
43	369.486
43.1	369.723
43.2	369.961
43.3	370.199
43.4	370.436
43.5	370.674
43.6	370.911
43.7	371.149
43.8	371.386
43.9	371.624
44	371.861
44.1	372.099
44.2	372.337
44.3	372.574
44.4	372.812
44.5	373.049
44.6	373.286
44.7	373.524
44.8	373.761
44.9	373.999
45	374.236
45.1	374.473
45.2	374.711
45.3	374.948
45.4	375.185
45.5	375.423
45.6	375.66
45.7	375.897
45.8	376.134
45.9	376.371
46	376.609
46.1	376.846
46.2	377.083
46.3	377.32
46.4	377.557
46.5	377.794
46.6	378.031
46.7	378.268
46.8	378.505
46.9	378.742
47	378.979
47.1	379.215
47.2	379.452
47.3	379.689
47.4	379.926
47.5	380.162
47.6	380.399
47.7	380.636
47.8	380.872
47.9	381.109
48	381.345
48.1	381.582
48.2	381.818
48.3	382.055
48.4	382.291
48.5	382.527
48.6	382.763
48.7	383
48.8	383.236
48.9	383.472
49	383.708
49.1	383.944
49.2	384.18
49.3	384.416
49.4	384.652
49.5	384.888
49.6	385.124
49.7	385.36
49.8	385.596
49.9	385.831
50	386.067
50.1	386.303
50.2	386.538
50.3	386.774
50.4	387.009
50.5	387.245
50.6	387.48
50.7	387.715
50.8	387.951
50.9	388.186
51	388.421
51.1	388.656
51.2	388.891
51.3	389.126
51.4	389.361
51.5	389.596
51.6	389.831
51.7	390.066
51.8	390.301
51.9	390.536
52	390.77
52.1	391.005
52.2	391.24
52.3	391.474
52.4	391.709
52.5	391.943
52.6	392.178
52.7	392.412
52.8	392.646
52.9	392.88
53	393.115
53.1	393.349
53.2	393.583
53.3	393.817
53.4	394.051
53.5	394.284
53.6	394.518
53.7	394.752
53.8	394.986
53.9	395.219
54	395.453
54.1	395.687
54.2	395.92
54.3	396.154
54.4	396.387
54.5	396.62
54.6	396.853
54.7	397.087
54.8	397.32
54.9	397.553
55	397.786
55.1	398.019
55.2	398.252
55.3	398.485
55.4	398.717
55.5	398.95
55.6	399.183
55.7	399.415
55.8	399.648
55.9	399.88
56	400.113
56.1	400.345
56.2	400.578
56.3	400.81
56.4	401.042
56.5	401.274
56.6	401.506
56.7	401.738
56.8	401.97
56.9	402.202
57	402.434
57.1	402.665
57.2	402.897
57.3	403.129
57.4	403.36
57.5	403.592
57.6	403.823
57.7	404.055
57.8	404.286
57.9	404.517
58	404.748
58.1	404.979
58.2	405.21
58.3	405.441
58.4	405.672
58.5	405.903
58.6	406.134
58.7	406.365
58.8	406.595
58.9	406.826
59	407.056
59.1	407.287
59.2	407.517
59.3	407.748
59.4	407.978
59.5	408.208
59.6	408.438
59.7	408.668
59.8	408.898
59.9	409.128
60	409.358
60.1	409.588
60.2	409.818
60.3	410.047
60.4	410.277
60.5	410.507
60.6	410.736
60.7	410.965
60.8	411.195
60.9	411.424
61	411.653
61.1	411.882
61.2	412.112
61.3	412.341
61.4	412.569
